223	5DPLLIB7NWQK46RRJJDT4DGAXIATGE4R	1.ForRepo	University of North Texas Health Science Center UNTHSC Scholarly Repository Dateline 1-23-1976 Dateline - v.1 no.5 Jan. 23, 1976 Special Collections Follow this and additional works at: http://digitalcommons.hsc.unt.edu/dl Part of the Osteopathic Medicine and Osteopathy Commons Recommended Citation "Dateline - v.1 no.5 Jan. 23, 1976" (1976). Dateline. Paper 3. http://digitalcommons.hsc.unt.edu/dl/3 This Article is brought to you for free and open access by the Special Collections at UNTHSC Scholarly Repository. It has been accepted for inclusion in Dateline by an authorized administrator of UNTHSC Scholarly Repository. For more information, please contact Tom.Lyons@unthsc.edu.****************************************************************************************************	Dateline - v.1 no.5 Jan. 23, 1976
162	LHATUIPB5TYDSQ5RSOTC6PYI2KNCU7AB	1.ForRepo	84 Macromolecules 1993,26, 84-88 Solubility and Miscibility in Ternary Systems: Polymer Liquid Crystal + Flexible Polymer + Solvent Slawomir Blonski,? Witold Brostow,*(t Daniel A. Jonah; and Michael HesstJ Center for Materials Characterization and Departments of Chemistry and Physics, University of North Texas, Denton, Texas 76203-5308, and Physikalische Chemie, FB6, Uniuersitiit Duisburg, D- W-4100 Duisburg 1 , Federal Republic of Germany Received May 28, 1992; Revised Manuscript Received September 17, 1992 ABSTRACT We use the Matheson-Flory theory,ll with the orientational contribution represented by the Flory-Irvine term12 in the partition function. Polymer liquid crystal (PLC) molecules have a fraction 8 of thermotropic sequences, with the remainder 1 - 8 fully flexible. The excess Gibbs function of mixing for the ternary system is formulated, and chemical potentials of the components in the anisotropic phase are derived; a set of five equations defines the anisotropic-isotropic phase equilibrium. Calculated miscibility gaps have the usual base on the PLC + flexible polymer side, but unusual shapes (cusps) are predicted for values of the characteristic temperature of the mixture !P in certain intervals; such shapes appear for fully rigid rods as well as for 8 < 1. Moving from the Gibbs triangle base toward the top (solvent), we find the LC order parameter s quite high, except in the immediate vicinity of pure solvent. As an example, s = 0.97 for the volume fraction of PLC in the anisotropic phase as low as 0.170. Thus, solvent molecules must be channeled by the thermotropic sequences, with perhaps unwilling flexible PLC sequences participating in the channeling. Available experimental data for one ternary systeml9 are compared with predictions from the theory. 1. Introduction and Scope Thermodynamic properties and phase diagrams of systems containing rigid-rod molecules can be predicted for a number of cases and correlated using a lattice model Flory: the first version was proposed in 19.56'~~ and expanded considerably later by Flory and collaborator^.^-'^ Numerous properties of polymer liquid crystals (PLCs) and their blends are advantageous in comparison to flexible polymer^.'^-^^ For this reason, in the preceding paper18 we adapted the Flory formalism to investigate the effects of varying the concentration 8 of liquid-crystalline se- quences in PLC copolymers on their properties. We shall now consider ternary systems of the type PLC + flexible polymer (FP) + solvent. Each PLC chain consists of both rigid (mesogenic, liquid-crystalline) and flexible sequences. A solvent molecule is assumed to be isodiametric with a polymer segment, be it rigid or flexible-a standard assumption in lattice models. One of the motivations of the present work was the existence of experimental data for systems of the type just defied, namely, LC copolymers of poly(ethy1ene tereph- thalate) withp-hydroxybenzoic acid, PET/zPHB (z is the mole fraction of PHB, the LC constituent) + poly- (bisphenol-A carbonate) (PC) + CHCl3. An attempt to use a version of the Flory theory assuming that the PLC chains are fully rigid did not produce satisfactory re~ults;'~ hence careful inclusion of the feature of partial flexibility of PLC chains was indicated. 2. Derivation of Principal Equations The ternary system contains n, solvent molecules and np polymer chains. We have np = n2 + n3, where the index 2 pertains to PLC and 3 to flexible chains. Each PLC chain is characterized by the fraction of LC sequences 8 = r h / ( r h + r c ) , where rh denotes the total number of L c (hard) segments in the chain and r, the respective number of flexible sequences. We shall take advantage of the work of Matheson and Flory," who considered a mixture of n, copolymers of + University of North Texas. Universiut Duisburg. various length r (r represents the degree of polymerization) in a solvent of n, quasi-spherical molecules. Our system may be recovered from theirs, by restricting the copolymers to only two classes: one with 8 # 0 and the other with 8 = 0. Beyond this simplification of the Matheson-Flory approach, however, we introduce additional terms dealing in a more rigorous way with anisotropic interactions between segments belonging to rigid sequences. So, specializing an expression of Matheson and Flory (eq 12 in ref 11) to our system, we have for the excess Gibbs function of mixing GM - _ - RT n, In n, + n2 In n2 + n3 In n3 - (n, + n2 + n,) In no + ?nP( 1 - :) - n,[(l - Q) In (1 - Q) + Q] - [r2n, (1 - 8) + r3n,l In 2, + x? npns - where 2, is the internal partition function of a flexible segment; no = n, + r2n2 + r3n3 = n, + pnp, where r2 and r3 are lengths of copolymers and flexible chains, respec- tively; n, is the total number of rigid sequences, each of average length q; nVy is the number of such rigid sequences characterized by an average disorientation parameter y; and cVy is the mean orientation-dependent interaction energy for a rodlike segment (belonging to such LC sequences) in the field of its neighbors; the quantity Q is given by 4 h and 42 denote respectively volume fractions of rigid sequences and PLC copolymer chains. In the preceding paper'* we have used symbols 4 and 9; since now only the 0024-9297/93/2226-0084$04.0010 0 1993 American Chemical Society****************************************************************************************************	NA
313	IKVIU3JCZT5RFALQOWDSE4N5S5FGMV6J	1.ForRepo	Comment. Math. Helv. 87 (2012), 825–859 DOI 10.4171/CMH/270 Commentarii Mathematici Helvetici © Swiss Mathematical Society Jacobi forms over complex quadratic ﬁelds via the cubic Casimir operators Kathrin Bringmann, Charles H. Conley and Olav K. Richter(cid:2) We dedicate this article to Harold Stark on the occasion of his 70th birthday Abstract. We prove that the center of the algebra of differential operators invariant under the action of the Jacobi group over a complex quadratic ﬁeld is generated by two cubic Casimir operators, which we compute explicitly. In the spirit of Borel, we consider Jacobi forms over complex quadratic ﬁelds that are also eigenfunctions of these Casimir operators, a new approach in the complex case. Theta functions and Eisenstein series provide standard examples. In addition, we introduce an analog of Kohnen’s plus space for modular forms of half-integral weight over K D Q.i /, and provide a lift from it to the space of Jacobi forms over K D Q.i/. Mathematics Subject Classiﬁcation (2010). Primary 11F50; Secondary 43A85. Keywords. Complex quadratic ﬁelds: Jacobi forms, Kohnen’s plus space, invariant differential operators. 1. Introduction In 1985, Eichler and Zagier [7] systematically developed a theory of (holomorphic) Jacobi forms. That theory has since grown enormously, establishing deep connections to different types of automorphic forms (for example, see Skoruppa and Zagier [23] and Skoruppa [21]) and many other areas of mathematics and physics, such as the theory of Heegner points (see Gross, Kohnen, and Zagier [10]), the theory of elliptic genera (see Zagier [24]), string theory (for example, see Cardy [5]), and more recently, mock theta functions (see Zwegers [26]). The classical Jacobi forms in [7] are holomorphic functions. More generally, the Maass–Jacobi forms over the rationals in Berndt and Schmidt [1] and Pitale [17] are eigenfunctions of differential operators invariant under the action of the real Jacobi group. Automorphic forms over complex quadratic ﬁelds are clearly not (cid:2)The ﬁrst author was partially supported by NSF grant DMS-0757907. Parts of this paper were written while the ﬁrst author was in residence at the Max Planck Institute for Mathematics in Bonn and the third author was in residence at the RWTH Aachen and also at the Max Planck Institute in Bonn. Both authors are grateful for the hospitality. The third author thanks Aloys Krieg in particular for providing a stimulating research environment.****************************************************************************************************	
328	6IAMLIN3YL7GV2LT7R3QBZLEDEM3YXDC	1.ForRepo	The Government’s Girls: How the United States Government Used War Poster Art to Recruit Women to the Workforce During World War Two Danielle Pierce, BA Department of Art History School of Visual Arts University of North Texas Faculty Mentors: Jennifer Way, Ph.D. Assistant Professor Department of Art History School of Visual Arts University of North Texas Jill Dupont, Ph.D. Assistant Professor Department of History University of North Texas****************************************************************************************************	Magazine and advertisement illustrators made war imagery for female viewers
701	WG5XOVFZOOQKUUT73BAV2ABOPURBSVWS	2.NotForRepo	Undergraduate Application for Admission For office use only c k m r w x s #______________ dt______________ RQ sent ________________________ University of North Texas For office use only Blocks ____________________________ Last semester ______________________ Status ________ Sem. hrs. __________ Citizenship ________________________ This application is valid only for the semester indicated and is for the use of U.S. citizens and permanent resident aliens. Applications received without the nonrefundable $25 application fee (check, money order or credit card authorization) will be returned to the student. If you hold a degree (B.S., M.A., etc.), do not fill out this form. You must fill out a graduate school application. Please indicate the semester and year for which admission is sought (check one semester only) q Spring 19____ q Summer I 19____ q Summer II 19____ q Fall 19____ 1. Social Security no. Credit Card Holder Authorization I, _________________________________________________________________________, (Please print name as shown on credit card) authorize the University of North Texas to charge my credit card for the application fee of $25. My credit card number is ______________________________________________________; expiration date ______________. Type of credit card: q MasterCard q Visa q Discover ________________________________________ Signature of credit card holder ____________________________ Date 2. Name in full ___________________________________________________________________________________________________________________ (Last name) (First name) (Middle name) (Maiden name) 3. Mailing address ________________________________________________________________________________________________________________ (P.O. box or street address) (Apt. no.) (City) (State) (Zip) (Texas county) 4. 5. 6. 7. Telephone Home _____________________________ Work ______________________________ Fax _______________________________ ( ) ( ) ( ) Date of birth _________________________ Sex q M q F Place of birth ______________________________________ Age ____________ / / Are you a U.S. citizen? q Yes q No If not a U.S. citizen, are you a permanent resident of the United States? q Yes q No If you are a permanent resident, please attach a copy of the front and back of your resident alien card. For tuition classification purposes, you may be required to present the card in person at a later time for verification. Country of citizenship _____________________________________________________ Resident alien number ________________________________________________________ Date of adjudication ______________________________ / / Have you ever been convicted of a criminal violation other than minor traffic violations? q Yes q No If yes, please send a statement of details to UNT, Office of the Dean of Students, P.O. Box 305358, Denton, Texas 76203-5358. 8. State of legal residency__________________ If Texas, how long (months and years) have you lived at your present address? ____________________ If less than 12 months, list prior address and length of time there. ________________________________________________________________________ Employer for last 12 months (legal guardian’s employer if you are less than 19 years old) ___________________________________________________ Location of employment __________________________________________________________ Employment dates ___________________________ 9. Ethnic background. For reporting purposes only, we would appreciate your indicating which of the following groups best describes your ethnic background. q White, non-Hispanic origin q American Indian or Alaskan Native q African American, Black q Asian or Pacific Islander q Hispanic 10. Do either of your parents (or guardians) have a four-year college degree? q Yes q No 11. What classification will you be at the time of your enrollment at UNT? q FRESHMAN (0-29 sem. hrs.) q SOPHOMORE (30-59 sem. hrs.) q JUNIOR (60-89 sem. hrs.) q SENIOR (90+ sem. hrs.) 12. Have you ever attended UNT? q Yes q No If yes, semester last enrolled _____________________________________________________________ If you attended UNT five or more years ago, you must resubmit official transcripts from each school you have attended. Names while attending UNT ______________________________________________________________________________________________________ 13. TYPE OF UNDERGRADUATE ADMISSION: Check appropriate admission type. NEW UNT APPLICANT q Freshman, with no college work q Freshman, with college work q College transfer q Transient for one semester only (fall/spring) q Summer visitor (from another college/university) q Other RETURNING UNT STUDENT q Former student, no college work since last at UNT q Former student, with college work since last at UNT q Former student returning as transient for one semester only q Former summer visitor (from another college/university) q Other****************************************************************************************************	1998 UNT Undergraduate Application
1567	SIBJIL5UKEL5OSZNSPMGQ7MSCPSMWWDN	2.NotForRepo	W: Schenkgrian ana[ysis on crristan unaIso[cfe****************************************************************************************************	NA
1127	VQK3F7MWMFKSLZKDX6Z5FKPBL6RMUIYC	2.NotForRepo	College of Arts & Sciences B.A. International Studies with a Concentration in International Security and Diplomacy 2012-2013 Texas Common Course Numbering System Transfer Guide  The College of Arts and Sciences expects students to have completed the Texas State recommended high school program and be ready to enroll in Language 2040 (TCCNS: Language 2311) and a college level mathematics course. If you are not prepared for this level, the necessary prerequisites will either replace electives or increase the hours required for this degree. Undergraduate Degree Program Options Bachelor of Arts, International Studies, Areas of Concentration:   International Security and Diplomacy International Business and Economics   International Development Regional Studies   Africa and Middle East Peace Studies Courses Recommended for Transfer UNT Core: English Composition & Rhetoric UNT Core: Capstone ENGL 1301; and ENGL 1302 or 2311 A grade of 'C' or better is required on courses applied toward this requirement. The Capstone Core requirement is unique to UNT and will be fulfilled by an advanced course at UNT. UNT Core: Mathematics College of Arts & Sciences Core: Mathematics This requirement will be met by fulfilling College of Arts & Sciences Bachelor of Arts mathematics requirement (see next column). UNT Core: Natural Science This requirement will be met by fulfilling College of Arts & Sciences Bachelor of Arts laboratory science requirement (see next column). UNT Core: U.S. History Two courses chosen from: HIST 1301, 1302, 2301 Choose one course below (also satisfies the university core):  MATH 1316  MATH 1324  MATH 1325 or 1425  MATH 1332  MATH 1342 or 1442 or 2342  MATH 2312 or 2412  MATH 2313 or 2413 or 2513 MATH 1332, 1342 or 1442 or 2342 is recommended. Math 1350 and 1351 are not to be used to satisfy this requirement. UNT Core: Political Science College Arts & Sciences Core: Laboratory Sciences Two courses chosen from one of the following combinations:  GOVT 2301 and 2305  GOVT 2301 and 2306  GOVT 2302 and 2306  GOVT 2301 and 2302  GOVT 2305 and 2306 UNT Core: Visual & Performing Arts One course chosen from: ARTS 1301, 1303, or 1304; DRAM 1310; MUSI 1306 or 1307; SPCH 2341 UNT Core: Humanities One course chosen from: ENGL 2322, 2323, 2327, 2328, 2332, or 2333; PHIL 1304 or 2316 FREN 3040, 4030, 4070, 4310; GERM 3040, 3050; and ITAL 3040 (all at UNT only) are options for the major and will apply to both the UNT Core Humanities and the College of Arts & Sciences Bachelor of Arts major requirement (see next page). UNT Core: Social & Behavioral Sciences One course chosen from: ANTH 2346 or 2351; COMM 1307; CRIJ 1301; ECON 2301 or 2302; HUMA 2323; PSYC 2301; SOCI 1301; SPCH 1318; TECA 1354 UNT Core: Discovery This requirement will be met by fulfilling College of Arts & Sciences Bachelor of Arts major requirement (see next page). The College of Arts and Sciences requires students to complete at least 9 hours (3 courses) in laboratory science (6 hours/2 courses also satisfy the university core Natural Science requirement.) At least one course must be taken from the list of Natural and Life Sciences, at least one course must be taken from the list of Physical Sciences, and the third course can be taken from either the list of Natural and Life or Physical Science courses below: Natural and Life Sciences Physical Sciences BIOL 1407 or 1107/1307 BIOL 1406 or 1106/1306 ANTH 2401 or 2101/2301* BIOL 1413 or 1113/1313* BIOL 1411 or 1111/1311*          BIOL 2420 or 2120/2320*  GEOL 1401 or 1101/1301*  GEOL 1403 or 1103/1303* BIOL 2406 or 2106/2306* BIOL 2401 or 2101/2301 BIOL 2402 or 2102/2302             ASTR 1403 or 1103/1303* ASTR 1404 or 1104/1304* CHEM 1411 or 1111/1311 CHEM 1412 or 1112/1312 PHYS 1401 or 1101/1301 PHYS 1402 or 1102/1302 PHYS 1403 or 1103/1303* PHYS 1404 or 1104/1304* PHYS 1410 or 1110/1310 PHYS 1415 or 1115/1315* PHYS 2425 or 2125/2325 PHYS 2426 or 2126/2326 *Recommended course options for non-science majors. http://essc.unt.edu/registrar/articulation/ Last Revised: July 25, 2012****************************************************************************************************	
1552	5IQNG46IRR7AIC5QMHDU7LLEYDU2DUNX	2.NotForRepo	DEGREE PLAN BM Instrumental Studies 132 s.h. NAME: STUDENT NUMBER: COURSES COMPLETED MAJOR: Applied Music 00 Hours MINOR: Theory 00 Hours ENGLISH Grade: Grade: COMMUNICATIONS 00 Hours SOCIAL SCIENCE 00 Hours SCIENCE 00 Hours WELLNESS 00 Hours OTHER GENERAL COURSES Mathematics Visual & Performing Arts Humanities Cross Cultural, Diversity, & Global Studies 00 Hours OTHER CREDITS 00 Hours OTHER GRADUATION REQUIREMENTS Junior Qualifying Exam: Piano Proficiency Exam: Junior Recital (Strings Only): Senior Recital: Computer Proficiency : Theory Proficiency: RESIDENCE (minimum of 30 weeks) 24 of the last 30 hours must be done in residence TOTAL CREDIT HOURS TO DATE 000 Hours UNIVERSITY OF NORTH TEXAS College of Music DATE: CATALOG: CATALOG EXPIRES: COURSES TO BE COMPLETED MUAM 15## Applied Major (3)(3)(3)(3) MUAM 35## Applied Major (4)(4)(4)(3) MUCM 35## Chamber Music* (1)(1)(1)(1)(1)(1) MUAG 4700 Senior Recital (1) MUAG 4360 or 4370 Inst Ped & Rep (3) (Percussion majors must select MUAG 4370 - Percussion Literature) 37 Hours MUTH1400(2) MUTH1410(2) MUTH1500(2) MUTH1510(2) MUTH2400(2) MUTH2410(1) MUTH2500(2) MUTH2510(1) MUTH 3510 Form Analysis (3) 3 hrs from MUTH 3410, 3420, 3520, 4370; MUCP 3080, 4310 (Woodwinds majors must select MUTH 3420) 20 Hours ENGL 1310 (3) ENGL 1320 (3) ACSUE** 1 course from group below (3) 09 Hours PSCI 1040 (3) PSCI 1050 (3) HIST 2610 (3) HIST 2620 or any other US History (3) Social & Behavioral Science (3) 15 Hours PHYS 1251 Sci Mus Sound (3) and lab PHYS 1271(1) Lab Science (4) 08 Hours 3hrs. from PHED1000, DANC1100, PSYC2580, SMHM1450 03 Hours MATH 1100 or higher (3) May be met by MUMH 1600 (0) 1 course from group below(3) 1 course from group below(3) 09 Hours MUMH 1600(3) 3500 (3) 3510 (3) MUMH Elective ***(3) MUAS or MUAG Applied Secondary****(1)(1)(1)(1) MUAG 3800 Conducting (2) MULB 18## (1)(1)(1)(1)(1)(1)(1)(1) Electives (5) - 3 of which must be advanced (3000 or higher) 31 Hours Dean, College of Music NUMBER OF ADVANCED HOURS (42 MINIMUM) 24 Advanced Hours must be done in residence (00 Adv Hours) TOTAL CREDIT HOURS REQUIRED FROM ABOVE COURSES 132 Hours****************************************************************************************************	DEGREE PLAN: Instrumental Studies
862	V3YXQKH6C2DMRM3T6QDGPJ6B25WWOAQC	2.NotForRepo	DEGREE PLAN BM Piano Performance 132 s.h. NAME: STUDENT NUMBER: COURSES COMPLETED MAJOR: Piano 00 Hours MINOR: Theory 00 Hours ENGLISH Grade: Grade: 00 Hours SOCIAL SCIENCE 00 Hours SCIENCE 00 Hours UNDERSTANDING THE HUMAN COMMUNITY 00 Hours OTHER GENERAL COURSES Mathematics Fine Arts Humanities . 00 Hours OTHER CREDITS 00 Hours OTHER GRADUATION REQUIREMENTS Junior Qualifying Exam: Senior Recital: Open Score/Transposition: Computer Proficiency: Theory Proficiency Exam: RESIDENCE (minimum of 30 weeks) TOTAL CREDIT HOURS TO DATE 000 Hours UNIVERSITY OF NORTH TEXAS College of Music DATE: CATALOG: CATALOG EXPIRES: COURSES TO BE COMPLETED MUAM 1501 Piano (3)(3)(3)(3) MUAM 3501 Piano (3)(3)(3)(2) MUAG 1270 (3) MUAG 3270 (3) Piano Literature MUAG 4260 (3) MUAG 4270 (3) Piano Pedagogy MUAG 4700 Senior Recital (1) 36 Hours MUTH1400(2) MUTH1410(2) MUTH1500(2) MUTH1510(2) MUTH2400(2) MUTH2410(1) MUTH2500(2) MUTH2510(1) MUTH 3420 18c Counterpoint (3) MUTH 3510 Form (3) 3 hrs from MUAG 3240; MUED 4490; MUCP 3080, 4310, 4460, MUTH 3520 23 Hours ENGL 1310 (3) ENGL 1320 (3) Grade of "C" or better required for both English courses 06 Hours PSCI 1040 (3) PSCI 1050 (3) HIST 2610 (3) HIST 2620 or any other US History (3) 1 course from Social & Behavioral Sciences list (3) 15 Hours PHYS 1270 Sci Mus Sound (3) Lab Science (3) 06 Hours 2 courses from Human Community list (6) 06 Hours MATH 1100 or higher (3) May be met by MUMH 1600 below (0) 1 course from Humanities list (3) 06 Hours MUMH 1600 (3) 3500 (3) 3510 (3) MUMH Elective* (3) MUAS or MUAG Applied Secondary**(1)(1) MUAG 3800 Conducting (2) MUCM 3510 Chamber Music (1)(1) MULB 1811 Accompanying (1)(1)(1)(1)(1)(1)(1)(1) Electives (3 hours of which have to be in music) (8) 34 Hours Dean, College of Music NUMBER OF ADVANCED HOURS (42 MINIMUM) 24 Advanced Hours must be done in residence (00 Adv Hours) TOTAL CREDIT HOURS REQUIRED FROM ABOVE COURSES 132 Hours****************************************************************************************************	Microsoft Word - Piano Performance -08new
1681	ZV3F3W45Q5WUXSEUDWAYCRVT2BOL23BU	2.NotForRepo	Minors offered in College of Education 16-17 Catalog Requirements Counseling Minor 6 hours (2 courses): COUN 2610 – Principles of Counseling I COUN 3620 – Principles of Counseling II 12 hours (4 course) from: COUN 2620 – Diversity and Cultural Awareness COUN 3600 – Therapeutic Play COUN 3630 – Survey of Career Dev./Career Guidance COUN 3640 – Group Process in Helping Relationships COUN 4620 – Interpersonal Skills in Helping Relationships COUN 4900 – Special Problems* 18 hours (6 hours advanced) The counseling minor program is available to undergraduate students who are working toward a bachelor’s degree. Students must check with their academic advisors to have their minor program approved. The interpersonal skills gained in this program may be applied to a variety of employment settings that span human services professions. A minor in the program also provides students with a background that serves as a strong foundation when applying to master’s degree programs in counseling and related fields. A minimum of three counseling courses are offered each semester. *Options: Animal Assisted Therapy (summer) and Women’s Emotional Health (Fall). Contact Counseling undergraduate coordinator for registration details. Human Development and Family Science 18 hours (6 hours advanced) 12 hours (4 courses) from: Any HDFS course 6 hours (2 courses) from: Any HDFS course at the 3000 or 4000 level Health Promotion Minor 12 hours (4 courses) from: Any HLTH course at the 3000 or 4000 level A minor in human development and family science is suggested for students whose careers or graduate degree audits involve children and families, for students who desire enrichment in family life education and for students in pre-professional studies leading to careers in medicine and family law. Students who choose human development and family science as a minor must meet prerequisite requirements for courses. 18 hours (12 hours advanced & a minimum grade of C is required in each course) 6 hours (2 courses) from: Any HLTH course 21 hours (6 hours advanced & a minimum grade of C is required in each course) Kinesiology Minor 15 hours (5 courses) from: KINE 2000 – History/Phil of Sport/Physical Activity in the US (not currently offered) KINE 2030 – Introduction to Kinesiology KINE 2050 – Sociology of Sport KINE 3020 – Movement for Special Populations KINE 3050 – Biomechanics (prerequisite BIOL 2301/2311) KINE 3080 – Physiological Bases of Exercise and Sport (prerequisite BIOL 2301/2311 & BIOL 2302/2312) KINE 3090 – Motor Behavior KINE 4000 – Psychology of Sport KINE 4050 – Quantitative Analysis in Kinesiology 6 hours (2 courses) from: Any KINE course Special Education Minor does not include certification to teach in a public school in Texas 18 hours (6 courses) from: EDSP 3210 – Educational Aspects of Exceptional Learners EDSP 3240 – Family Communication/Collaboration for Exceptional Learners EDSP 3410 – Developmental Disabilities and Autism: Identification/Intervention EDSP 3420 – Behavioral Disorders: Characteristics/Identification/Intervention EDSP 4320 – Educational Assessment/Evaluation of Exceptional Learners (prerequisite EDSP 3210 & 3240) EDSP 4330 – Adv. Educational Strategies for Exceptional Learners (prerequisite EDSP 3210 & 3240) EDSP 4340 – Classroom/Behavioral Mgmt Strategies for Exceptional Learners (prerequisite EDSP 3210 & 3240) EDSP 4360 – Transition Education/Services for Exceptional Learners (prerequisite EDSP 3210, 3240 & 4340) 18 hours (6 hours advanced) A minor in Special Education is suggested for students who are interested in working with children and young adults in the following professional areas: • Human Development and Family Science • Kinesiology • Applied Behavior Analysis • Speech and Language Pathology/Audiology • Disability and Addiction Rehabilitation This information is for ADVISING ONLY. Requirements can and do change without notification. Students must refer to official degree audit. All courses are subject to prerequisite/requisites as listed in the course description in the Undergraduate Catalog. All published prerequisites must be met prior to enrolling in courses. S:\Administration\SAO1\MULTI\Handouts\WordDocs\Multi.Handouts\16.17COEMinors.docx 8/23/2016****************************************************************************************************	
1566	HBNRCY24AS57F7AB4V4IZ2T6WEXUREZQ	2.NotForRepo	Math 4050 1. State the deﬁnition of prime number. 2. Prove that there are an inﬁnite number of prime numbers. 3. State (without proof) the division algorithm. 4. Find the prime factorization of 4, 700, 619. Review #1 5. How many digits are there in the representation of 2100 in base 2? base 8? base 16? 6. State (without proof) the fundamental theorem of arithmetic. 7. Suppose that a, b, q, r ∈ Z so that a = bq + r. Prove that gcd(a, b) = gcd(r, b). 8. Express the number 5, 197 in (a) base 5; (b) base 16. 9. Express the number 123six in base 10. 10. State and prove the rule for checking if a number is divisible by 3. 11. State and prove the rule for checking if a number is divisible by 4. 12. • If k ≥ 0, prove that 11 | 102k − 1. (This can be done either with or without induction.) • If k ≥ 0, prove that 11 | 102k+1 − 10. • State and prove the rule for checking if a number is divisible by 11. 13. Let n ∈ Z, and suppose that 2n − 1 = p is prime. (For example, if n = 3, then p = 7.) • List all factors of N = 2n−1p. (For example, for n = 3, the factors are 1, 2, 4, 7, 14 and 28.) • Prove that the sum of all the factors of N is equal to 2N . In other words, prove that N is a perfect number. 14. Let a, b, d, m, n ∈ Z. Prove: If d | a, then d | ma + nd. 15. Let pqrb be a 3-digit number in base b. Prove that pqrb − rqpb is a multiple of b − 1 and b + 1. 16. Prove that 17. Let p and q be distinct primes and m, n ∈ Z+ with m > n. Find gcd(pmqn, pnqm) and 7 is irrational. √ lcm(pmqn, pnqm). 18. Find gcd(4912, 6860) and lcm(4912, 6860). 19. Describe the sieve of Erastonthenes and what it is used for. 20. Give an example of integers a, b and c so that a | bc but a (cid:45) b and a (cid:45) c. 21. Use lattice multiplication to ﬁnd 12 × 27, and explain why this technique works. √ 22. Without a calculator, ﬁnd 691 to one decimal place, and explain why your technique works. 23. Find a number a with exactly 12 positive divisors. 24. Suppose that gcd(b, d) = gcd(a, b) = gcd(c, d) = 1. Prove that ad + bc bd is in simplest form. 25. For homework, you analyzed a magic trick which used binary numbers to identify any number from 1 to 63 using only six cards. Make a similar magic trick using base-3 arithmetic to identify any number from 1 to 26 using six cards. 26. Find the product of 3, 316, 624, 791 and 5, 099, 019, 541.****************************************************************************************************	NA
1649	FZKBAA75EPMFN7UVAE5K6DXRPHMN64CB	2.NotForRepo	College of Business B.B.A. Accounting 2017-2018 Texas Common Course Numbering System Transfer Guide This four-year plan provides a model for on-time completion of this UNT program using as many TCCNS courses as possible. The four-year plan also shows the first point when no TCCNS options are available for this program. See the current Undergraduate Catalog for course prerequisites. Course availability at UNT is subject to change, and the plan shown below may change based on updates to UNT’s course offerings. UNT Courses noted (#) do not have TCCNS equivalents, but have approved transferable substitutions. YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option ENGL 1310 ENGL 1301 TECM 2700 (preferred) or ENGL 1320 ENGL 2311 (preferred) or ENGL 1302 Mathematics (Prerequisite to MATH 1190 or 1710, if required); or free elective UNT Core: Life & Physical Sciences F R E S H M A N Mathematics (Prerequisite to MATH 1325/1425 or 2313/2413/2513, if required); or free elective (consult UNT advisor) MATH 1190 or 1710 MATH 1325 or 1425; or MATH 2313 or 2413 or 2513 See list of approved courses PSCI 2306 GOVT 2306 ECON 2302 BCIS 1305 or 1405 PSCI 2305 GOVT 2305 ECON 1100 BCIS 2610 UNT Core: CAO Category I See list of approved courses BUSI 1200 (1 hour) None YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option UNT Core: Language, Philosophy & Culture See list of approved courses UNT Core: American History See list of approved courses UNT Core: Life & Physical Sciences COMM 1010 or 2040 or TECM 2700 See list of approved courses SPCH 1311 or 1315 or 1321# or ENGL 2311 ECON 1110 ACCT 2010 ECON 2301 UNT Core: American History See list of approved courses ACCT 2301 or 2401 ACCT 2020 ACCT 2302 or 2402 UNT Core: Creative Arts See list of approved courses DSCI 2710 DSCI 2710 at UNT preferred (will accept MATH 1342, MATH 1442, MATH 2342, or MATH 2442 per Texas Tuning) S O P H O M O R E YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option BUSI 2200 (1 hour) None J U N I O R BCIS 3610 ACCT 3110 ACCT 3270 FINA 3770 MKTG 3650 None BLAW 3430 ACCT 3120 ACCT 4100 or 4300 ACCT 3405 (1 hour) DSCI 3710 None YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option S E N I O R BCIS 4660 or BCIS 4690 or BCIS 4670 or MGMT 4570 or LSCM 4540 or FINA 4200 or FINA 4210 BUSI 3660 ACCT 4300 or 4100 Economics (advanced, 3XXX-4XXX) MGMT 3720 None BUSI 4940 OPSM 3830 or DSCI 3870 or LSCM 3960 ACCT 4400 MGMT 4660, MKTG 4280, BLAW 4480 or FINA 4500 Free Elective None Consult UNT advisor http://registrar.unt.edu/transfer-guides Last Revised: April 26, 2017****************************************************************************************************	NA
