1979	CV5RIXDUJV4JJTVT5OLSXQFFOIGFURB6	2.NotForRepo	Capstone Course in Emergency Management EADP 4080 (001) Instructor: Dr. Laura Siebeneck Semester: Fall 2013 Course Schedule: T 6:00-8:50 E-mail: laura.siebeneck@unt.edu Course Location: Wooten Hall 216 Office Location: Chilton 204J Office Hours: M 1-3 T 2-4 pm Prerequisites: EADP 3010, 3035, 3045. Students should be in the last 2 semesters of the program. Course Description: This course provides a synthesis of emergency and disaster management concepts and perspectives covered in the core EADP classes. Case studies of disasters are emphasized to provide real-world examples of applied principles. This class will include readings and discussions related to the current theoretical approaches and trends in the field. Students will be expected to creatively analyze these theories and trends in order to make informed and thoughtful contributions to classroom discussion. Additionally, this course will incorporate training modules on the practical skills students of emergency management will be expected to demonstrate upon gaining employment in the field. Specific topics covered in this course include policies that have significance on the day-to-day operations of emergency management organizations, decision-making and ethics in the field and current challenges the new generation will face in their careers. Course Objectives: 1. Students will be expected to demonstrate a comprehensive understanding of the current and emerging issues related to the field of emergency management. 2. Upon completion of the course, students should be able to apply basic principles of emergency management to topical issues confronting the field. 3. The students should develop and refine skill sets essential to enter and contribute to the emergency management profession. 4. Students should leave this class with the skills and confidence necessary to their roles and responsibilities in the field of emergency management. Course Readings All readings for this course will be posted on Blackboard. A list of weekly readings is provided at the end of the syllabus. Any changes to the readings will be noted in class. Readings Students are expected to complete all required readings prior to the corresponding topic’s class period. In other words, come to class appraised and prepared to discuss the readings. Grading Scale A: ≥90% B: 89-80% C: 79-70% D:69-60% F <60%****************************************************************************************************	
1264	7G3DZEJIUIP2ICQBX3J3VXI5VCTFUJUK	2.NotForRepo	Obeo tle; ROL Rooes, a ae eee eer Al Wyideo xia s ee aeleesy mf)”: [See ea 7 (eae ay Mayo ges guile 2 : fF Jy ra ae IF < ars oa ****************************************************************************************************	
1788	ASZRAAA7WDX6LEJEW5SLK5E3TJK25IR7	2.NotForRepo	Application for LLELA Field Use Please fill out this application for use of the Lewisville Lake Environmental Learning Area (LLELA). Be sure to fill out all portions of the application. If you have questions, please contact Ken Steigman at 972-822-0320 or Kenneth.Steigman@unt.edu. Course/Faculty Information Course Title Insert Course Title Here Course Code Insert the course code here. Faculty Name Insert Info Here Department College Email Phone Best Way to Contact Phone or Email? LLELA USE Information The Lewisville Lake Environmental Learning Area (LLELA), which sits just south of Lewisville Lake, is a living lab perfect for scientific research and environmental education purposes and provides unique opportunities for hands-on training with its vast prairieland, array of animals and diversity of waterways, including the Elm Fork of the Trinity River. It is important to understand the various options you have for visiting LLELA each semester. The following are your available options: • Day Laboratory: This includes one visit to LLELA at $4 per person for each visit. Faculty requesting should indicate their preferred date and an alternate rain date. • Semester Field Study: This includes two to three visits per semester for a particular course. The flat fee for this is $200. Faculty requesting should indicate their preferred date and an alternate rain date. Please indicate: Day Laboratory Semester Field Study Number of Field Visits Per Semester Preferred Date of Field Visit Alternate Rain Date for Field Visit Lab starts at: Lab ends at: Estimated Number of Students Page 1 of 2****************************************************************************************************	
1893	CDYL3YIMPQFV27ICROYI5KKA6GWAUPRY	2.NotForRepo	ECONOMICS 1100.020, 1100.812, 1100.891 PRINCIPLES OF MICROECONOMICS Tues/Thur 12:30 PM – 1:50 PM, ENV 110 Instructor: Michael McPherson Email: mcpherson@unt.edu Phone: 940-565-2270 Office Hours: T 2 – 3:30, W 10 – 1, R 8 – 9:20 & By Appointment Office: 220G Hickory Hall Course Textbooks and Other Materials Required Workbook: Microeconomics Workbook: Principles and Practice (2013-15 ed.; green cover) You must bring your workbook to every class meeting. You will have unannounced quizzes and homework assignments from your workbook throughout the semester. You will also need sharp number 2 pencils and a nonprogrammable calculator. You may not use your cell phone or any other electronic device in place of a nonprogrammable calculator. Course Purpose, Goals and Objectives This course serves as an introduction to business organization and the market economy. The techniques of economic analysis will be used to examine models of consumer behavior and producer behavior. Once developed, these tools of analysis will be applied to current economic situations. Grading Policy Your final grade in this course will be determined from your grades on exams, quizzes, homework, and other in-class and take-home assignments. The maximum points for each category are: 400 points from semester exams (two 50 minute exams worth 200 points each), 150 points from homework assignments, 150 points from quizzes, essays, and other assignments, and 300 points from the comprehensive departmental final exam. The final course grade is based on 1000 possible points and will be assigned according to the following scale: A = 1000 – 900 B = 899 – 800 C = 799 – 700 D = 699 – 600 F = 599 or below A grade of incomplete will be assigned only for authorized and excused absences and with a time limit for completion of course material. Examination Policy Exam dates and the chapters and/or pages to be covered are listed on page 3. Exams will be returned in class, but I reserve the right to recollect them and keep them on file. You must bring a UNT student identification card, a non-programmable calculator, and a number 2 pencil to each exam. YOU MUST PRESENT A VALID UNT STUDENT ID AND WRITE YOUR 8-DIGIT UNT STUDENT ID NUMBER ON YOUR EXAM TO RECEIVE CREDIT FOR THAT EXAM. THERE WILL BE NO MAKE-UP EXAMS. The missed points may be made up on the final exam only with my approval. If you miss a 50 minute exam, you must notify me immediately and then present written documentation of a University excused absence within two (2) weeks of the absence or receive a zero for that exam. Final Exam - Comprehensive The final exam is comprehensive and is worth 300 points. It will be given on Saturday, December 7th, at 2:00 p.m., in accordance with University policy. The location of the final exam will be announced in class and posted on Blackboard at a later date. 1****************************************************************************************************	NA
1863	LV5ECZZ7G634HXYX2PTXBUHA5EOKXGTI	2.NotForRepo	College of Engineering B.S. Mechanical & Energy Engineering 2017-2018 Texas Common Course Numbering System Transfer Guide This four-year plan provides a model for on-time completion of this UNT program using as many TCCNS courses as possible. The four-year plan also shows the first point when no TCCNS options are available for this program. See the current Undergraduate Catalog for course prerequisites. Course availability at UNT is subject to change, and the plan shown below may change based on updates to UNT’s course offerings. UNT Courses noted (#) do not have TCCNS equivalents, but have approved transferable substitutions. YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option MATH 1710 MATH 2313 or 2413 or 2513 MATH 1720 MATH 2314 or 2414 F R E S H M A N *CHEM 1410/1430 CHEM 1411 or 1311/1111 UNT Core: Creative Arts See list of approved courses UNT Core: American History See list of approved courses PHYS 1710/1730 PHYS 2425 or 2325/2125 ENGL 1310 ENGL 1301 TECM 2700 ENGL 2311 MEEN 1000 None UNT Core: American History See list of approved courses YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option S O P H O M O R E MATH 2700 MATH 2318 or 2418 MATH 2730 MATH 2315 or 2415 PHYS 2220/2240 PHYS 2426 or 2326/2126 ** MATH 3410 ENGR 1304 ENGR 1204 or 1304 MEEN 2210 MEEN 2110 MEEN 2301 None MEEN 2240 MEEN 2302 MEEN 2332 None YEAR FALL SEMESTER SPRING SEMESTER UNT Requirement TCCNS Option UNT Requirement TCCNS Option MEEN 3250 MEEN 3110 MEEN 3120 MEEN 3240 J U N I O R None MEEN 3230 MEEN 3242 MEEN 3130 MEEN 3210 None ENGR 2405 or EENG 2610 ENGR 2307 or ENGR 2305# MTSE 3000/3003 UNT Core: Government/ Political Science See list of approved courses UNT Core: Government/ Political Science See list of approved courses http://essc.unt.edu/registrar/articulation/ Last Revised: April 25, 2017****************************************************************************************************	NA
753	OP2Z4WBAYFF3R5P3WGYX6YSRYAYS7YUD	2.NotForRepo	Population, Women, and Environment: a Public Dialogue Join us for a lively discussion on how the issues are linked, what’s happening at local-global levels, and what we can do about it. Presentations and audience discussion What: When: Monday October 29, 2:00 - 3:30 pm Where: University of North Texas, Denton, Texas, Wooten Hall 322 Welcome: Dr Sandra Spencer, Program Director, Women’s Studies, UNT Moderator and Introduction: Vicky Markham, Director, Center for Environment and Population (CEP) Special Guest Speakers: • Gayle Loeffler, Member, National Sierra Club Global Population & Environment Program Committee: “Global Population and Environment” • Professor Ӧzlem Altıok, Lecturer, International Studies and Women's Studies UNT: “A Brief History of Reproductive Rights, Reproductive Wrongs, and Reproductive Choice in the Third World” • Dr P (Trish) Glazebrook, Chair, Department of Philosophy and Religion Studies, UNT, "Gendering the Climate Agenda: Field Notes from Ghana" • Kelly Hart, Director of Public Affairs, Planned Parenthood of Greater Texas: “Reproductive Health in Texas, Challenges and Opportunities” • Advocates for Youth representative: “Washington, DC activist training” Co-organized by: Center for Environment and Population (CEP), Izaak Walton League, Sierra Club Global Population and Environment Program, Planned Parenthood Federation of Greater Texas, International Studies and Women's Studies Program, University of North Texas, Denton, Advocates for Youth.****************************************************************************************************	
1156	NFZLQKMJAXXXJH3YUWCAXRXRC5NBXGWV	2.NotForRepo	Rehabilitation, Social Work and Addictions / Sociology 297 Degree Plan Preparation Students are assigned an academic adviser from among the DRSWA faculty. The academic adviser will assist the student in developing a formal degree plan by the end of the student’s second term/semester in the program. Minors The rehabilitation counseling curriculum does not usually include a minor, but some students may be able to select a minor. Program Accreditation and Professional Certification/Licensing The graduate curriculum in rehabilitation counseling has been designed to satisfy the accreditation standards established by the Council on Rehabilitation Educa- tion (CORE) [1835 Rohlwing Road, Suite E, Rolling Meadows, IL 60008; (847) 394-1785]. The DRSWA rehabilitation counseling program is fully accredited by CORE. Students completing the rehabilitation counsel- ing program are eligible to take the examination for national certification as a rehabilitation counselor (CRC). By taking selected course work within the electives, students can complete academic require- ments for one of three other professional credentials. Rehabilitation counseling students may be eligible for licensure as a professional counselor by the Texas State Board of Examiners of Professional Counsel- ors (LPC). Students seeking the LPC are required to complete 3,000 hours of supervised practice and must successfully pass the state licensing examination. Students may also complete academic requirements of the Texas Commission on Alcohol and Drug Abuse for licensure as a Chemical Depen- dency Counselor (LCDC). The LCDC requires 4,000 hours of approved supervised work experience and successful completion of a state examination. Finally, students may qualify to take the certification exami- nation of the Biofeedback Certification Institute of America (BCIA) to qualify as a neurofeedback therapist (BCIA-EEG). Financial Assistance The Rehabilitation Services Administration (RSA) of the U.S. Department of Education often provides financial support to graduate students in rehabilitation to increase the number of qualified professionals in various rehabilitation counseling occupations. DRSWA occasionally is able to pro- vide RSA stipend assistance to qualified students to support their graduate studies in rehabilitation counseling. The availability of federal stipend sup- port varies from year to year. Inquiries should be made at the time of application to the rehabilitation graduate program. Social Work Main Office Chilton Hall, 218 P.O. Box 311456 Denton, TX 76203-1456 (940) 565-2488 Graduate Faculty: Barton, Evenson, Thomas, Williamson. A major in social work is not offered at the gradu- ate level. Social work courses, however, may be taken as supporting work for master’s and doctoral degrees. Courses of Instruction All Courses of Instruction are located in one sec- tion at the back of this catalog. Course and Subject Guide The “Course and Subject Guide,” found in the Courses of Instruction section of this book, serves as a table of contents and provides quick access to subject areas and prefixes. Department of Sociology Main Office Chilton Hall, 390 P.O. Box 311157 Denton, TX 76203-1157 (940) 565-2296 Web site: www.unt.edu/soci David A. Williamson, Chair Graduate Faculty: Cready, Dash, Esterchild, Lawson, Moore, Rodeheaver, Seward, Williamson, Yancey, Yeatts, Yoder, Zafirovski. The department offers graduate programs leading to the following degrees: • Master of Arts, • Master of Science, and • Doctor of Philosophy, all with a major in sociology. Areas of focus include (but are not limited to) social inequality, medical sociology, sociology of the family, and sociology of religion. Research Research in sociology at UNT ranges from studies of individuals within the broader society, such as the study of social inequality and fatherhood, to the study****************************************************************************************************	NA
1327	6EQ3CE75CWQ54NUZ6N2LASZ6ZHM3PGR4	2.NotForRepo	1 2 3 4 5 6 7 8 9 10 A B C D E F G H I J K L M N STEWART DR SPN Lot SPN NORTHSIDE NORTHSIDE Lot T Lot T Lot T Lot W WSTC SYNERGY PARK BLVD RL Lot N CR CRA Lot S FM Y A W S E I T I L I C A F Res Lot North West RHW RCW DHW P8A Y W K P W E I V R E T A W RHNW Res Lot North RHN LOOP RD NW RHSW RHS DRIVE E P8 P9 E V A D R O F T U R BSB Lot P VP PS3 L t o L PHY A H P AS EP NL NB CB L ot R AD N . F L O Y D R D PD Lot A SB S G L O O P R D Lot A Lot B FRANK JOHNSON DR P7 P6 P4 P5 FRANKLYN JENIFER DR Lot H ML2 ML1 H E V I R D PS4 P1 P3 ROW Lot V ROC SLC FN BE A F FO GC Lot G AH1 AH2 CB3 CB1 CB2 JO TH GR Lot B E J O R D A N DR B R Y C Lot C Lot C HH ECSN SU SUFC MC Lot E Lot D ECSS Lot J AB VCB VP Lot F SSB ATC D R I V E G PS1 SUP DRIVE A Lot Q D R P O O L JSOM LOOP RD Lot M North CULLUM ST TATUM ST W A T E R V I E W P K W Y LOOP ROAD SW Track Lot J Basketball and Volleyball Courts Lot M West Lot M East P2 S3 S2 S1 Soccer Fields Tennis Courts Softball Field HARPER’S FERRY DR LAWNMEADOW DR S6 S5 S4 I2 Baseball Fields FIELD ST S8 S7 Lot U S10 S9 *No UTD parking in boxed portion of Lot U after 4:30pm or weekends. A1 ARMSTRONG DR LUNDY’S LN BUNKER HILL D R D Y O L F . N Parallel parking available along Armstrong Dr. VICKSBURG LN Y A W K R A P Y T I S R E V I N U Parking permit color areas are subject to change due to construction. Please check utdallas.edu/parking for updates. GETTYSBURG LN W. CAMPBELL RD W. CAMPBELL RD****************************************************************************************************	Parking Map - Parking & Transportation
1386	CV2FJLMNX6OMWE2SJWSP26QVT3SZUPIO	2.NotForRepo	418 Courses • Rehabilitation, Social Work and Addictions / Sociology 5742. Case Management and Rehabilitation Services. 3 hours. Covers the vocational rehabilitation processes and disability systems. Study of the types of information to be collected and disseminated during the initial interview; awareness of the all the “tools” utilized by the rehabilitation counselor (testing, vocational evaluation, job analysis, labor market survey, etc.); identification of obstacles which may impede plan success; and development of case management skills necessary for effective time management and resource utilization. 5770. Rehabilitation Research and Program Evaluation. 3 hours. Designed to provide an understanding of research methods used in rehabilitation programs. Rehabilitation program evaluation and basic statistics, research methods, outcome-based research and ethical/legal/cultural issues related to research are explored. 5811. Practicum in Rehabilitation. 3 hours. A minimum of 100 clock hours of supervised experiences in the student’s area of concentration, to be performed in one of the on-campus CRS vocational rehabilitation laboratories and in related community agencies. Course includes a 1-hour-per-week seminar in ethics and standards of practice in rehabilitation, as well as regularly scheduled weekly meetings for individual and group supervision. Prerequisite(s): consent of department. 5812. Internship in Rehabilitation. 6 hours. A 600-hour applied experience in the student’s area of concentration in a rehabilitation agency or facility external to the university. Course includes a 1-hour-per-week seminar and group supervision meeting. Prerequisite(s): RHAB 5811 and consent of department. 5900-5910. Special Problems. 1–3 hours each. May be repeated for credit as topics vary. 5920. Problems in Lieu of Thesis. 3 hours. 5950. Master’s Thesis. 3 or 6 hours. To be scheduled only with consent of department. 6 hours credit required. No credit assigned until thesis has been completed and filed with the graduate dean. Continuous enrollment required once work on thesis has begun. May be repeated for credit. Social Work, SOWK 5100. Seminar in Social Welfare Policies and Issues. 3 hours. Selected social welfare policies and issues in the United States; their history and development, and their significance in the delivery of social welfare services. 5500. Seminar in Human Behavior and the Social Environment. 3 hours. An examination of normality and diversity in human behavior and of the various social service issues, societal values and social service programs addressing the needs and problems in human development and behavior. 5890. Seminar in Social Work, Current Issues. 3 hours. Issues and topics in contemporary social work of interest to students in various graduate programs but not covered by course offerings. May be repeated for credit as topics vary. Risk Management and Insurance see Finance, Insurance, Real Estate and Law Russian see Undergraduate Catalog Sacred Music see Music Secondary Education see Teacher Education and Administration Social Work see Rehabilitation, Social Work and Addictions Sociology Sociology, SOCI Only courses at UNT are listed (except for 6000- level courses). For information concerning sociology course offerings at Texas Woman’s University, please consult their Graduate Catalog. 5010. Social and Cultural Foundations of Human Behavior. 3 hours. Intensive study of the conceptual framework of sociology and its application to contemporary society. Topics include social change, ethnic groups, sex roles, urban and rural societies, population patterns, culture, differing lifestyles and the role of sociology in influencing individual and group behavior. Prerequisite(s): consent of department or instructor. 5030. Seminar on Complex Organizations. 3 hours. Structure and process in large-scale organizations; theories of bureaucracy and related types of organizations; interrelationships of formal and informal organizations. Prerequisite(s): 6 hours of advanced sociology or consent of department or instructor. 5050. The Development of Sociology. 3 hours. A survey of the development of social thought from the Greek philosophers to the emergence of modern sociology, with particular emphasis on analysis and evaluation of social theories of the 18th and 19th centuries. Prerequisite(s): 6 hours of advanced sociology. 5100. Seminar on Social Psychology. 3 hours. A comparative analysis of the major sociological theories of social psychology. 5150. Contemporary Sociological Theory. 3 hours. The development of a body of theory and method in contemporary sociology; a critical analysis and interpretation of the contributions of recent American and European sociologists; trends in modern theory. Prerequisite(s): 6 hours of advanced sociology. 5200. Seminar on Research Methods and Design. 3 hours. Research designs; techniques of sampling and scaling; problems of reliability and validity; consideration of appropriate tests of association and significance. Prerequisite(s): SOCI 4870 or equivalent, or consent of program chair or instructor.****************************************************************************************************	NA
1929	5CN62PVEYW3PCZZFTAO6JNIMYBPRKFJA	2.NotForRepo	Veet, ¢ tate, — ftley GA-<7 ****************************************************************************************************	
634	XF4E233BVSLZV3LQYPEQRNXZJZGUV5LW	2.NotForRepo	College of Arts & Sciences B.A. Physics, with Secondary Level Teacher Certification In Physical Science 2011-2012 Texas Common Course Numbering System Transfer Guide   The BA with a major in physics is designed for students planning to teach physics in public school, taking a double major or desiring a liberal arts education with a science concentration. The College of Arts and Sciences expects students to have completed the Texas State recommended high school program and be ready to enroll in Language 2040 (TCCNS: Language 2311) or a college level mathematics course. If you are not prepared for this level, the necessary prerequisites will either replace electives or increase the hours required for this degree. Courses Recommended for Transfer UNT Core: English Composition & Rhetoric College of Arts & Sciences: Foreign Language ENGL 1301; and ENGL 1302 or 2311 A grade of 'C' or better is required on courses applied toward this requirement. ENGL 2311 is recommended. UNT Core: Mathematics This requirement will be met by fulfilling the B.A. Physics mathematics requirement (see page two). Any foreign language 2311 and 2312. Courses must be taken in the same language. NOTE: Prerequisites for foreign language 2311 and 2312 courses are 1311 and 1312 or 1411 and 1412 or 1511 and 1512. Placement exams may be available; see your community college academic advisor for details. UNT Core: Natural Science B.A. Physics: Major Requirements This requirement will be met by fulfilling the B.A. Physics major requirements (see next column).   PHYS 2425 or 2325/2125 PHYS 2426 or 2326/2126 UNT Core: U.S. History Two courses chosen from: HIST 1301, 1302, 2301 Courses shown above are TCCNS options and do not include all courses required for UNT Physics major. UNT Core: Political Science B.A. Physics: Other Course Requirements Two courses chosen from one of the following combinations: TCCNS options:  GOVT 2301 and 2302  GOVT 2305 and 2306  GOVT 2301 and 2305  GOVT 2301 and 2306  GOVT 2302 and 2306 Required courses in mathematics: MATH 2313 or 2413 or 2513 MATH 2314 or 2414 MATH 2315 or 2415 UNT Core: Visual & Performing Arts One course chosen from: ARTS 1301, 1303, or 1304; DRAM 1310; MUSI 1306 or 1307; SPCH 2341 UNT Core: Humanities This requirement will be met by fulfilling Teach North Texas Program requirements (see page two). UNT Core: Social & Behavioral Sciences One course chosen from: ANTH 2346 or 2351; COMM 1307; CRIJ 1301; ECON 2301 or 2302; HUMA 2323; PSYC 2301; SOCI 1301; SPCH 1318; TECA 1354 UNT Core: Discovery One course chosen from: ARTS 1301; BIOL/HECO 1322; GEOG 1302 or 1303; HIST 2321 or 2322; PHIL 1301, 2303, or 2306; SPCH 1311 or 1315; TECA 1303 UNT Core: Capstone This requirement will be met by fulfilling teacher certification requirements. Required courses in laboratory science: (Fulfills both natural science core and major requirements.) CHEM 1411 or 1311/1111 CHEM 1412 or 1312/1112 Complete one of the following Natural/Life Sciences:  ANTH 2401  BIOL 1406 or 1106/1306  BIOL 1407 or 1107/1307  BIOL 1411 or 1111/1311  BIOL 1413 or 1113/1313  BIOL 2401 or 2101/2301  BIOL 2402 or 2102/2302  BIOL 2406 or 2106/2306  BIOL 2420 or 2120/2320  GEOL 1401 or 1101/1301  GEOL 1403 or 1103/1303 Substitutions in the BA or BS degree programs may be made only with the written consent of the department chair. A minimum grade point average of 2.5 in all advanced-level science and mathematics courses is required for graduation with a degree in physics or engineering physics. http://essc.unt.edu/registrar/articulation/ Last Revised: February 1, 2013****************************************************************************************************	
449	VHKO23P6BJ5AYWBJOILYEPYEVR4CCAZ2	2.NotForRepo	****************************************************************************************************	
1800	FJT7GFYC252DU6364RCVW7YGPDDRVMW5	2.NotForRepo	Guest Speaker Friday, June 26, 2015 at 11:30am, NTDP F223 Learning Probabilistic Scripts for Text Understanding Dr. Ray Mooney Abstract In natural language processing, scripts encode knowledge of stereotypical event sequences encountered in text and can be used to improve text comprehension and draw inferences that are naturally made by human readers. Schank introduced the idea of scripts in the 1970's as a form of non-probabilistic knowledge; however, Chambers and Jurafsky (2008) and other recent work has attempted to learn probabilistic script models from large corpora of raw text. We have recently developed two improved statistical script induction methods, the first extends previous single verb-argument models to multiple verb arguments; and the second utilizes Long Short Term Memory (LSTM) recurrent neural networks (which have recently demonstrated impressive performance on machine translation and image description). We evaluate these new models using Chambers and Jurafsky's "narrative cloze" task in which an event (represented as a verb and its arguments) is deleted, and the system must correctly infer it from the other events in the document. Our new script models demonstrate significantly improved performance on this evaluation compared to previous methods. Bio Raymond J. Mooney is a Professor in the Department of Computer Science at the University of Texas at Austin. He received his Ph.D. in 1988 from the University of Illinois at Urbana/Champaign. He is an author of over 150 published research papers, primarily in the areas of machine learning and natural language processing. He was the President of the International Machine Learning Society from 2008-2011, program co-chair for AAAI 2006, general chair for HLT-EMNLP 2005, and co-chair for ICML 1990. He is a Fellow of the American Association for Artificial Intelligence, the Association for Computing Machinery, and the Association for Computational Linguistics and the recipient of best paper awards from AAAI-96, KDD-04, ICML-05 and ACL-07.****************************************************************************************************	NA
893	BYXPMWZ4N56Q6GY4QBSFORKCPLJPZQGP	2.NotForRepo	BS in Medical Technology Following is one suggested four-year degree plan. Students are encouraged to see their adviser each semester for help with program decisions and enrollment. Students are responsible for meeting all course prerequisites. *See the University Core Curriculum section of this catalog for approved list of course options. **See Arts and Sciences degree requirements section of this catalog for approved list of course options. BS in Medical Technology (html) BS in Medical Technology (pdf) FRESHMAN YEAR FRESHMAN YEAR SPRING BIOL 2040, Biology of Microorganisms CHEM 1420, General Chemistry II, or HOURS 4 CHEM 1423, Honors General Chemistry** 3 CHEM 1440, General Chemistry Laboratory ** 1 3 ENGL 2700, Technical Writing Social and Behavioral Sciences* 3 14 Total FALL BIOL 1710, Principles of Biology I, or BIOL 1711, Honors Principles of Biology I (may be used to satisfy Natural Sciences requirement*) HOURS BIOL 1730, Principles of Biology I Laboratory* CHEM 1410, General Chemistry I, or CHEM 1413, Honors General Chemistry** 3 CHEM 1430, General Chemistry Laboratory** 1 ENGL 1310, College Writing I* 3 MATH 1680, Elementary Probability and Statistics Wellness* Total 3 3 17 3 1 SOPHOMORE YEAR SOPHOMORE YEAR FALL BIOL 3800, Animal Physiology BIOL 3810, Animal Physiology Laboratory CHEM 3600, Organic Chemistry PSCI 1040, American Government* Humanities* Visual and Performing Arts* Total HOURS 3 1 4 3 3 3 17 JUNIOR YEAR FALL BIOL 3510, Cell Biology BIOL 3520, Cell Biology Laboratory BIOL (advance, see major requirements) HIST 2610, United States History to 1865* MGMT 3720, Organizational Behavior Elective Total HOURS 3 1 4 3 3 3 17 SPRING BIOL 3380, Medical Bacteriology BIOC 3621, Elementary Biochemistry BIOC 3622, Elementary Biochemistry HOURS 4 3 Laboratory PSCI 1050, American Government* Communication** Literature** Total 1 3 3 3 17 JUNIOR YEAR HOURS SPRING 4 BIOL 4200, Immunology 4 BIOL (advanced, see major requirements) CHEM 3610, Quantitative Techniques 3-4 HIST 2620, United States History Since 1865* 3 3 Cross-cultural, Diversity and Global Studies 17-18 Total SENIOR YEAR FALL HOURS SENIOR YEAR SPRING HOURS Before attendance at a school of clinical laboratory science (medical technology) approved by the American Medical Association, student must apply and be accepted by the school. A minimum of 39 hours of professional medical technology courses during approximately 12 months is required to complete the senior year of this program. Successful completion of the first three years does not guarantee admission into a school of clinical laboratory science. Contact the Medical Technology Program Director. Total 39 Actual degree plans may vary depending on availability of courses in a given semester. Some courses may require prerequisites not listed.****************************************************************************************************	bsmedicaltechnology
1210	HB6HNFFVC7YZRFTRC5XTNTFT46X6LNLB	2.NotForRepo	Beginning/Class Composition I (MUCP1180/3080) Dr. Joseph Klein 08/29/12 COMPOSITION PROJECT #3 (melodic variations) 1. Composition—Using the original melody from project #2 as a model, create a set of five variations for a solo monophonic instrument of your choosing (preferably selected from the list of instruments represented in class). Each of these variations will utilize one of the following pitch systems: a. modal (choose one: dorian, phrygian, lydian, mixolydian, locrian) b. pentatonic (anhemitonic—i.e. “black key”—variety) c. whole-tone d. octatonic e. a scale or mode of your own design (explain in the attached analysis) 2. Pre-compositional work—On a sheet of manuscript paper, sketch out a transcription of the original melody for each of the pitch environments listed above. Once you have done this, you may then develop your variations by applying the following processes: a. ornamentation (neighbor tones, trills, pitch bends, etc.) b. rhythmic alterations (including augmentation/diminution) c. change in tempo d. contrasts in musical “character” (resulting from a combination of other factors) These changes should be explored freely, but not to the degree of sacrificing the essential qualities of the original melody—this is the very basis of variation technique. 3. Keeping in mind that the primary purpose of this project is to explore the melodic possibilities inherent to each distinct scale/mode, you must strictly adhere to the given pitch environment within each variation; play or sing the melodies after you have composed them to ensure that they clearly establish the unique sound quality of each scale/mode. Do not attempt to “modulate” or incorporate pitches outside of the collection, as this will only obscure the distinctive sound quality of each. 4. Because these melodies are to be composed for a specific instrument, issues such as range, technical limitations (e.g., register breaks, string changes, fingerings), dynamic characteristics, etc. must be taken into consideration. A “cheat sheet” of instrumental/vocal ranges may be downloaded from the course website. If you are composing the work for an instrument other than your own, you are expected to consult an experienced performer of the given instrument for guidance. 5. Once you have worked out each of the variations, make a final copy of the collection, beginning each variation on a new system. On the staff above each variation, write out the pitches of the scale/mode that you are using and label it with the correct name. Make sure that the melody in each variation uses only those pitches indicated! 6. Analysis/commentary—In the attached analysis, discuss how each of the five variations compares with the original, considering the following questions: a. How does the quality of the melody change with each new pitch environment? b. What are the inherent strengths and weaknesses of each scale/mode? c. What alterations did you make to the original melody in order to enhance the distinct characteristics of each scale/mode? • Be prepared to discuss the project in class on Friday, September 28 and to read the works in class on Friday, October 5. • The project (including commentary and pre-compositional sketches) and a copy of the original melody are due in class on Wednesday, October 10.****************************************************************************************************	1180-3080_project3_F12
